Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Absolute low,Critical low,Normal low,Normal high,Critical high,Absolute high,Units,Allow decimals,Display precision,_version:1,_order:1000
5092AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,CIEL:5092;AMPATH:5092;SNOMED CT:431314004,Arterial blood oxygen saturation (pulse oximeter),Saturation d'oxygène dans le sang,SpO2,,"Oxygen saturation, as measured from a peripheral oximeter.",,Test,Numeric,0,89,92,,,100,%,Yes,,,
718b4589-2a11-4355-b8dc-aa668a93e098,,CIEL:664,Negative,Négatif,Negative,Négatif,,,Misc,N/A,,,,,,,,,,,
7acfafa4-f19b-485e-97a7-c9e002dbe37a,,CIEL:703,Positive,Positif,Positive,Positif,,,Misc,N/A,,,,,,,,,,,
11f699e3-6983-4b27-99cd-07d4bd323a2f,,CIEL:163748,Present,Présent,Present,Présent,,,Misc,N/A,,,,,,,,,,,
04c72d1e-b191-42b6-ba7e-9004dc8db4a6,,CIEL:163747,Absent,Absent,Absent,Absent,,,Misc,N/A,,,,,,,,,,,
484bfc3e-2109-47ad-beae-4689d5925f26,,CIEL:1138,Indeterminate,Indéterminé,Indeterminate,Indéterminé,,,Misc,N/A,,,,,,,,,,,
91d1dba5-bd31-4f0f-857a-1fae38165a6d,,,Blood Sugar,Glycémie,Blood Sugar,Glycémie,,,Test,Numeric,,,,,180,70,mg/dL,Yes,,,
18121013-fca2-4bf5-a74c-d4bb7ae4bf4d,,CIEL:690,A+,A+,A+,A+,,,Misc,N/A,,,,,,,,,,,
58663b05-3dc6-4bff-a6e1-62b4564f8c81,,CIEL:692,A-,A-,A-,A-,,,Misc,N/A,,,,,,,,,,,
f4fd6b2c-7cea-489d-b623-53bb3842d137,,CIEL:694,B+,B+,B+,B+,,,Misc,N/A,,,,,,,,,,,
b295f926-3240-4da1-9422-e3ef4c8c3886,,CIEL:696,B-,B-,B-,B-,,,Misc,N/A,,,,,,,,,,,
e1dc0b09-e7c4-4f0b-9463-58aed51fa06e,,CIEL:699,O+,O+,O+,O+,,,Misc,N/A,,,,,,,,,,,
4e600262-f421-447d-9e6d-ec78cdf4e041,,CIEL:701,O-,O-,O-,O-,,,Misc,N/A,,,,,,,,,,,
28380b0e-cbd3-45f7-9421-21113993d7d7,,CIEL:1230,AB+,AB+,AB+,AB+,,,Misc,N/A,,,,,,,,,,,
064acd44-7bf4-4f19-8133-139234188b03,,CIEL:1231,AB-,AB-,AB-,AB-,,,Misc,N/A,,,,,,,,,,,
00ce9624-11e3-4015-b695-d7ff7cb3930e,,CIEL:300,Blood Group,Groupe sanguin,Blood Group,Groupe sanguin,,,Test,Coded,,A+;A-;B+;B-;O+;O-;AB+;AB-,,,,,,,,,
7036964e-e177-465e-8af8-b1b761f290c5,,CIEL:855,Erythrocyte Sedimentation Rate,Vitesse de sédimentation,Erythrocyte Sedimentation Rate,Vitesse de sédimentation,,,Test,Numeric,,,,,20,0,mm/h,Yes,,,
a60b7de5-d126-4b28-8efc-2a81de5165f0,,CIEL:306,Widal,Widal,Widal,Widal,,,Test,Text,,,,,,,,,,,
92f1d76a-4091-4b99-83d4-633b5fbd096e,,,H. Pylori,H. Pylori,H. Pylori,H. Pylori,,,Test,Coded,,Negative;Positive;Indeterminate,,,,,,,,,
382c9fa6-81d8-48c7-8b45-7866f5473030,,CIEL:161431,Sickling Test,Test de faucille,Sickling Test,Test de faucille,,,Test,Coded,,Negative;Positive;Indeterminate,,,,,,,,,
3fb9fc5a-3a35-4298-9a92-c24853adf4f9,,CIEL:1015,Hematocrit,Hematocrite,Hematocrit,Hematocrite,,,Test,Numeric,,,,,,37,%,Yes,,,
0758ec9f-efd5-4421-a6ee-41aa397f05a9,,CIEL:678,White Blood Cell Count,Taux de leucocytes,White Blood Cell Count,Taux de leucocytes,,,Test,Numeric,,,,,5000,1000,/mm3,Yes,,,
3cf0a904-b1ad-4c35-b2d3-20634e2c4820,,CIEL:679,Red Blood Cell Count,Taux d’hématies,Red Blood Cell Count,Taux d’hématies,,,Test,Numeric,,,,,5900000,3500000,/mm3,Yes,,,
becd4484-4379-4069-8448-d7211f3654c4,,CIEL:21,Hemoglobin,Hemoglobine,Hemoglobin,Hemoglobine,,,Test,Numeric,,,,,18,11,g/dL,Yes,,,
26ffad22-33ed-433f-8430-99fcafcb4baa,,CIEL:1022,Neutrophils,Neutrophiles,Neutrophils,Neutrophiles,,,Test,Numeric,,,,,65,50,%,Yes,,,
f8bd08fd-0243-4ca6-8257-c0ecbddde480,,CIEL:1024,Eosinophils,Eosinophiles,Eosinophils,Eosinophiles,,,Test,Numeric,,,,,4,0,%,Yes,,,
1a951978-61d9-4ef6-9481-d2456f3b4b0c,,CIEL:1025,Basophils,Basophiles,Basophils,Basophiles,,,Test,Numeric,,,,,1,0,%,Yes,,,
86cea01d-37ef-4275-9f28-05997a759c02,,CIEL:1021,Lymphocytes,Lymphocites,Lymphocytes,Lymphocites,,,Test,Numeric,,,,,40,10,%,Yes,,,
4fb44f2b-cb12-488d-b8de-3f4a7917e45f,,CIEL:1023,Monocytes,Monocytes,Monocytes,Monocytes,,,Test,Numeric,,,,,4,2,%,Yes,,,
3b878b87-844e-47de-97b5-50d9fbb3f4d3,,CIEL:1327,Reticulocytes,Reticulocytes,Reticulocytes,Reticulocytes,,,Test,Numeric,,,,,6,0,%,Yes,,,
